x,y
,
955.5372750579095,590.3366562037014
955.39488957623,590.090663989576
955.3154791700119,589.8044138403691
955.6110900735023,589.1879727645986
955.3335328386324,588.9083731250439
955.022537871419,588.9384626973531
954.3912823498899,589.6205166487034
954.1072637771924,589.9094723025156
954.2491092356018,589.7617193902433
954.1645341686027,589.8636898537818
953.9214110627433,590.6509032816107
954.1612220116235,590.3039826288002
954.0984945593959,590.5245213398758
954.0245210616196,590.8472324735881
954.002460602652,590.5740835754943
953.7229669431003,590.8192896795365
953.3641755592319,591.2716295181083
953.7300812991402,590.5450582414045
953.6388857402367,590.5958103082052
953.5905637244267,590.3004107258005
953.5400141684548,590.005033309963
953.418138932652,590.0234683546662
953.416658757112,589.4472215931947
953.2215870756372,589.2516142360859
953.0164091215902,589.0374666893072
953.0086420283417,588.993882624088
952.8048675346726,589.1406498637575
952.4862885554398,589.1718913425497
952.1534208606658,589.3066457927598
951.7579638126053,589.614620665409
951.2580340118209,589.753335069011
950.7480260979083,589.8405236227858
950.176753530292,589.7760149371102
949.8320914478238,589.8001760354098
949.4624174828555,589.7167834396487
949.3969605526406,589.4349097774596
948.7407081005606,589.4915534531158
948.0971146370209,589.4250798560962
947.6925309093684,589.3097144394206
946.892983796876,589.4124144912928
946.186968665841,589.4271333645593
945.5377856303785,589.4236911235537
944.9943282509878,589.4789415807188
944.2258651196316,589.5458338596353
943.333459078139,589.9621250895963
942.6193157267351,590.0501710068596
941.798507118069,590.020434504718
941.1074406531068,590.2874492716383
940.4223599516217,590.6155457604849
939.1086945341212,590.4467695046197
938.1551654872036,590.5016821791872
937.1905517942733,590.737227752147
936.1095744953983,590.822795640205
934.9350775989258,591.3464044814315
933.5432884878269,591.09163677065
931.6828360854097,591.2338833276012
929.6834113839898,591.3742108715163
926.8048540051507,591.2475863126468
938.7728533485533,589.4749778868816
973.992629610402,592.1386919868014
1007.8494567957907,585.9233573542967
1033.320506498457,590.5926160109524
1022.8583704142219,597.8495675584898
1057.686476810623,597.9548556690941
1085.058935921846,594.2135372884084
1108.9664182975941,593.9048656283983
1132.3566923528367,594.5627836950363
1153.1074165342038,594.50799199988
1162.4801462481405,593.4775588685354
1172.248952654913,590.3246015756566
1175.2250330704178,588.9991067327853
1180.569695870214,587.6096576387615
1181.3242236933338,586.386634127495
1180.7691725630732,586.1931804869657
1176.9424916840844,586.9814969614574
1172.5030502000004,587.2163553218436
1166.2865406207209,586.5273355931838
1160.2451319515264,585.9860303040132
1155.6147519231308,586.3343755644214
1150.7475491181442,585.9771541131327
1144.5285466094751,585.6622352334018
1138.2924279255553,585.6816026964611
1133.3728392472824,585.8849745426883
1127.82138987765,586.3729802960867
1122.4736752960093,586.7525378563076
1116.6187609253552,587.5292512910606
1109.6713514116138,587.1217197441762
1103.2434960673204,587.2071941187746
1097.8609760558927,588.8137919294466
1090.997702036655,588.856715232377
1083.9759644584567,588.8773369562145
1078.055366441636,591.0084060511824
1098.7585759004182,565.7236473781169
1110.600790326431,560.5668058541605
1130.8511938605525,547.1543428864647
1158.465103957572,525.0049024428313
1178.260040346192,505.41472795590806
1176.1384600303213,502.2601753973367
1181.144420430881,497.93462842324317
1185.0524130570598,496.7793919544553
1188.1113527554376,495.6285759409461
1183.4043012886264,496.4108375985318
1174.0268814847984,497.4158229770844
1163.6789555415742,498.4996415646258
1156.3325575248584,500.36110278612307
1148.9664134017207,502.63706595902624
1142.104780765714,505.6343952152382
1133.3534045809856,508.0194910934899
1128.3099813899598,510.6949440467647
1121.6195370959929,514.3037740525272
1115.2769029706685,516.5063233440817
1108.8429444902395,519.218627317657
1104.0198611342307,520.8659268884808
1096.7334905246275,524.1856317234927
1091.8270995384187,527.8426653927338
1085.910329828326,530.5755755909225
1080.8245073998053,533.1803300634023
1075.8008158260639,535.5015390141098
1070.640144901071,537.9396365166175
1065.8545160365466,541.6483129549318
1061.2745925679076,544.4962583611582
1059.0931372886394,547.3575540956995
1055.7802701868864,549.656509391944
1051.7630609745202,553.7121513378397
1047.3300417306825,557.6669566445814
1043.6733592817727,561.9135965696262
1040.4077946561706,570.0023461820301
1025.0733809003352,533.5261334553571
1018.1280981311161,504.3669090771814
1003.5831875803938,487.49796615921446
990.820927169078,464.1208912094554
980.9263366076026,436.47634407365774
967.3809933437674,412.8579877821691
954.5553584034298,394.1652575802304
944.0702030121272,375.663708108761
939.1998140426106,364.4902047001436
936.1864701828522,358.8293979727913
933.6021636661972,353.8297519490837
930.6166122282887,359.83494511978165
929.698888300026,368.73317185413435
929.0087460314126,375.17820156421647
928.7321112150358,382.37654186211034
926.4073884090712,389.09480578456015
927.3165040104427,396.341229112471
928.6753539525649,405.13393633470787
