onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.022	0.420	FIXA	955.39489	590.09066	929.68341	591.24759	0.368	3.879	0.820	1.038
0.442	0.074	SACC	938.77285	591.24759	1153.10742	594.50799	3.062	68.333	45.885	44.804
0.515	0.177	PURS	1162.48015	593.47756	1083.97596	588.87734	1.123	19.916	10.855	10.257
0.692	0.037	SACC	1098.75858	565.72365	1176.13846	505.41473	1.402	68.681	51.190	49.071
0.729	0.199	PURS	1176.13846	502.26018	1051.76306	553.71215	1.923	20.187	11.747	11.644
0.928	0.096	SACC	1047.33004	557.66696	936.18647	358.82940	3.254	62.599	43.215	36.577
1.023	0.420	PURS	933.60216	358.82940	996.80279	482.69008	1.986	19.605	6.753	7.444
1.443	1.141	FIXA	996.80279	482.39737	1012.47780	430.34754	0.777	2.969	0.912	0.950
2.584	0.302	PURS	1012.16000	430.34754	1001.06834	538.01505	1.546	60.108	2.891	7.559
2.989	0.037	FIXA	1027.98819	732.97546	1004.98118	764.47265	0.374	46.369	14.382	19.239
3.026	0.015	SACC	998.50867	764.47265	990.54154	755.74005	0.169	22.935	17.746	17.746
3.041	0.243	PURS	990.54154	755.74005	1019.76836	673.55980	1.246	16.868	5.421	5.796
3.416	0.052	FIXA	1017.60443	509.05583	1012.70553	516.79692	0.120	14.359	3.210	4.336
3.468	0.206	PURS	1012.46135	519.02098	1015.15090	548.52659	0.423	6.060	2.148	2.546
3.777	0.037	SACC	846.70169	591.92416	853.66732	613.16144	0.633	55.694	37.068	32.458
3.814	0.022	HPSO	853.66732	613.16144	851.40027	578.35194	0.498	44.975	22.777	22.584
3.836	0.044	FIXA	851.96507	578.35194	861.53507	588.28531	0.197	15.282	4.047	5.101
3.880	0.221	PURS	864.25265	588.36271	969.54790	534.79450	1.688	91.237	4.187	8.903
4.256	0.162	PURS	1067.61385	321.46533	1038.63820	397.06010	1.170	16.633	7.906	8.098
4.418	0.059	SACC	1040.32039	395.47862	1080.13156	330.21448	1.092	42.828	15.260	19.838
4.477	0.037	FIXA	1079.64434	330.03154	1075.90138	333.37005	0.072	4.510	1.759	2.312
4.514	0.074	SACC	1074.38503	336.38026	1037.41406	336.03434	0.528	32.666	5.421	8.848
4.587	0.486	FIXA	1036.60301	336.03434	1038.59576	342.37280	0.095	14.162	1.367	2.183
5.073	0.074	SACC	1038.59576	343.74624	1049.04885	514.21882	2.440	72.201	36.740	33.778
5.147	0.287	FIXA	1048.60653	515.85560	1049.01994	506.03768	0.140	3.963	0.947	1.211
5.434	0.037	SACC	1049.43264	504.45193	1006.80545	544.83643	0.839	82.504	3.179	24.714
5.471	0.022	HPSO	1003.21070	552.07653	966.05489	594.32794	0.804	59.859	49.414	41.652
5.493	0.434	PURS	963.74067	594.32794	1026.13613	486.42026	1.781	16.267	5.872	6.146
5.927	0.037	SACC	1026.18530	483.68621	1030.10853	432.47045	0.734	30.942	27.965	21.035
5.964	0.059	FIXA	1030.70961	431.36236	1027.48452	434.19284	0.061	3.980	2.733	2.771
6.023	0.199	PURS	1026.76055	436.27965	1010.62718	469.20833	0.524	4.406	2.734	2.822
6.222	0.044	SACC	1010.41669	472.48330	1018.80413	442.01550	0.451	29.503	7.565	11.385
6.266	0.295	FIXA	1018.80413	441.52487	1002.67175	458.70004	0.337	3.976	1.126	1.400
6.767	0.044	SACC	972.93875	559.41429	957.34630	508.30403	1.018	70.703	45.752	36.831
6.811	0.022	HPSO	957.85304	508.30403	969.43942	529.78128	0.349	46.424	2.014	16.474
6.833	0.206	FIXA	969.65207	529.78128	996.78130	518.86167	0.418	4.002	2.176	2.185
7.039	0.088	SACC	998.77997	518.86167	1078.38615	401.14983	2.030	89.650	15.807	23.565
7.127	0.199	FIXA	1078.74402	400.83719	1067.61440	426.06723	0.394	4.167	2.163	2.246
7.326	0.052	ISAC	1066.30429	427.31074	1077.04271	418.44418	0.199	19.576	3.116	5.289
7.378	0.243	FIXA	1077.42680	418.31247	1059.29072	434.20351	0.344	4.211	1.654	1.711
7.621	0.066	SACC	1058.52952	434.20351	1025.58303	422.55459	0.499	27.110	2.918	8.013
7.687	0.110	FIXA	1024.94750	422.55459	1018.02409	428.41437	0.130	2.449	1.551	1.550
7.798	0.052	SACC	1017.77954	429.25421	1028.91989	521.08011	1.321	53.559	26.304	25.974
7.849	0.081	FIXA	1028.91989	523.23536	1021.48884	534.02499	0.187	5.947	3.162	2.992
7.930	0.052	SACC	1020.09292	534.02499	1026.47658	571.70867	0.546	38.363	2.708	11.662
7.982	0.368	FIXA	1026.47658	571.72741	1020.14538	570.31545	0.093	4.141	0.654	0.788
8.350	0.059	SACC	1020.57581	570.31545	1015.70370	505.99571	0.921	32.209	16.441	15.980
8.409	0.118	FIXA	1015.70370	505.26110	1016.26552	497.84579	0.106	3.810	0.875	1.189
8.858	0.022	SACC	942.65840	656.79714	962.33585	590.64391	0.986	111.050	23.155	45.771
8.880	0.169	FIXA	965.17121	586.72847	967.31105	585.23142	0.037	17.660	3.418	4.073
9.248	0.022	SACC	1090.65088	395.90925	1081.87110	415.99921	0.313	24.371	18.243	14.204
9.270	0.611	PURS	1078.36575	419.89007	978.70650	577.10835	2.659	16.216	3.599	4.806
9.881	0.059	SACC	977.22024	578.31923	922.18906	591.65447	0.809	57.578	8.782	14.339
9.940	0.214	FIXA	921.84161	591.65447	909.52213	595.09864	0.183	4.048	0.851	1.213
10.154	0.074	SACC	906.96453	595.09864	864.63003	599.46454	0.608	21.907	4.942	8.807
10.227	0.147	FIXA	864.23089	599.13005	864.33079	607.05667	0.113	5.292	1.015	1.339
10.559	0.022	SACC	1003.40785	459.18118	998.81809	490.10277	0.447	36.915	24.168	22.412
10.581	0.066	FIXA	999.38772	490.24455	1009.13099	499.68963	0.194	6.153	3.380	3.959
10.647	0.214	PURS	1007.83587	500.08355	976.97398	508.00657	0.455	5.762	2.626	2.527
10.861	0.059	SACC	976.18448	510.97878	944.66576	572.17328	0.983	45.711	13.364	17.455
10.919	0.133	FIXA	944.66576	573.60122	968.44921	572.75358	0.340	4.083	2.917	2.948
11.052	0.074	SACC	970.09885	573.02181	916.05903	619.19099	1.015	62.931	4.555	15.509
11.126	0.052	FIXA	915.11273	619.03405	915.74747	618.00451	0.017	2.336	1.577	1.521
11.177	0.184	PURS	916.89612	618.00451	955.47155	601.87781	0.597	6.480	3.682	3.416
11.361	0.088	SACC	956.98879	601.59334	1073.05762	588.86011	1.668	64.393	4.231	19.237
11.450	0.243	FIXA	1074.57121	588.85274	1060.38243	579.52910	0.243	3.401	1.476	1.605
11.693	0.059	SACC	1055.89441	578.71285	953.87081	567.16462	1.467	45.168	26.925	26.121
11.752	0.206	FIXA	952.57535	566.93103	948.91231	569.60085	0.065	3.020	1.139	1.282
11.958	0.780	PURS	950.13375	569.66407	1054.79396	573.79101	1.496	4.456	2.079	2.138
12.738	0.088	FIXA	1054.79396	573.07922	1051.72815	572.30837	0.045	2.639	1.354	1.326
12.827	0.258	PURS	1050.84596	572.16568	1046.23125	632.10210	0.859	39.155	2.881	6.253
13.246	0.044	SACC	1048.40841	719.02773	1059.34435	686.16627	0.495	58.444	16.571	20.224
13.290	0.037	FIXA	1059.34435	686.16627	1058.58844	693.68986	0.108	6.768	2.827	3.427
13.327	0.074	ISAC	1057.44766	691.87865	1025.89561	698.40112	0.460	19.158	9.440	8.615
13.401	0.523	FIXA	1024.49186	698.40112	1016.61951	707.57856	0.173	4.005	1.237	1.421
13.924	0.081	ISAC	1017.19753	707.40945	1001.93258	691.22556	0.318	10.282	2.254	4.184
14.005	0.596	FIXA	1001.69443	690.96193	1011.01711	659.60848	0.467	3.647	1.102	1.185
14.601	0.081	ISAC	1011.45942	657.76157	1030.42081	626.58030	0.521	15.526	6.041	6.884
14.682	0.184	FIXA	1030.42081	626.52836	1031.12086	632.86050	0.091	1.451	0.480	0.593
14.866	0.088	SACC	1029.42868	632.57186	992.61097	625.59273	0.535	25.950	2.617	6.392
14.954	0.029	HPSO	992.38446	625.66882	992.46443	626.05217	0.006	2.120	0.987	1.024
14.984	0.110	FIXA	994.32669	620.41001	997.86966	611.27807	0.140	11.528	1.804	2.770
15.094	0.044	SACC	996.12084	609.86937	992.94926	583.24297	0.383	23.411	8.096	9.551
15.337	0.383	FIXA	1025.33278	558.93586	994.85320	582.55158	0.545	21.335	0.588	1.974
15.720	0.044	SACC	1001.03514	579.82165	1081.00927	506.03452	1.554	64.789	34.350	37.469
15.764	0.118	FIXA	1081.43447	504.06999	1081.47825	513.20159	0.130	6.066	2.841	3.099
16.015	0.029	SACC	1234.75227	661.58725	1157.91978	536.39985	1.498	148.150	82.011	95.307
16.044	0.228	PURS	1157.91978	536.39985	1039.82414	615.11098	2.027	17.598	8.691	9.163
16.272	0.096	SACC	1051.01624	618.01387	1297.96964	614.74297	3.528	59.463	40.411	39.064
16.368	0.177	PURS	1297.96964	614.74297	1172.58342	623.02054	1.795	17.393	12.093	10.647
