x,y
-0.0881581178276846,-0.0294696052153369
-0.08868615433449463,-0.029280068621012414
-0.08891154528896608,-0.02893303069254415
-0.08903639775575195,-0.0285293198725583
-0.08856809932256761,-0.0276595304037289
-0.0890059904278199,-0.027265460396098406
-0.08949779492906365,-0.027307233877579905
-0.09049490071239437,-0.028269466044233967
-0.09094341771491023,-0.028677132457763627
-0.09071978223712651,-0.028468967819029977
-0.0908537358994278,-0.028612529021923662
-0.09123817822293918,-0.029722777330513935
-0.09085915043238915,-0.029233758605827578
-0.09095789196144531,-0.029544358231828858
-0.09107535283462569,-0.029999681185712824
-0.09111012646102876,-0.02961407323749791
-0.09155156705421723,-0.029960257811754883
-0.09211816044648136,-0.030599012591066913
-0.09153978573052295,-0.029573633939333113
-0.09168350767827146,-0.02964488532529586
-0.09175962303485863,-0.02922871329466727
-0.09183971222881679,-0.02881198824275303
-0.09203175218642516,-0.028837973390450272
-0.0920329349410755,-0.028024795824929744
-0.09234109178912987,-0.027749144269069003
-0.0926641943556625,-0.027446868206907955
-0.0926768149415881,-0.02738603304568469
-0.09299902584659787,-0.027592705336672924
-0.09350082302772457,-0.027636985778427735
-0.09402734182460475,-0.027826757161779663
-0.09465096060038901,-0.028261187205852512
-0.09543987066898928,-0.028457816537842018
-0.0962450647863657,-0.028580134434553015
-0.09714554637596236,-0.02848895152077054
-0.09769004294103746,-0.028522996792318255
-0.09827241371170625,-0.02840546161580204
-0.09837483005286776,-0.028007939088774875
-0.09941007809653825,-0.028087586771183108
-0.10042508268037921,-0.027994053765529093
-0.10106259505827753,-0.02783158653696157
-0.10232230216314787,-0.027976080681383405
-0.10343522290386509,-0.02799668604780361
-0.10445780817898982,-0.027992635694536114
-0.1053130220929782,-0.028070251884776343
-0.10652341647629987,-0.028164436091775973
-0.10792984203548055,-0.028751557995902823
-0.10905354023613423,-0.028876079384972345
-0.11034555713881804,-0.02883326684805881
-0.11143271631877648,-0.029210317149467167
-0.11251140435912796,-0.029673182046964626
-0.11457657022861323,-0.029435369748707963
-0.11607574017051243,-0.029512089913825517
-0.11759153029556282,-0.029845126490496914
-0.11928974985324048,-0.0299657607200787
-0.12113508008390433,-0.03070398332748702
-0.12331956771516694,-0.030344529118854154
-0.1262378945431139,-0.030545888603019773
-0.12937355824096325,-0.03074315164501538
-0.13388029989875977,-0.03056428920819382
-0.11509304075168938,-0.028064018188078542
-0.05948491760859803,-0.03182047508991435
-0.005742228171443903,-0.023052383255425968
