x,y
-1.688484002755526,-5.051088081343354
-1.67762435583745,-5.081342344612397
-1.657740547205254,-5.094256295044037
-1.6346096210763015,-5.101409814452666
-1.5847743554474525,-5.0745782906786125
-1.562195807177535,-5.099667602895888
-1.5645892513619912,-5.127845925162688
-1.619721093422999,-5.184975878275629
-1.6430786583674837,-5.2106740095596455
-1.631151703124179,-5.197860640533244
-1.6393771541518094,-5.205535620033431
-1.7029896964455689,-5.227562542636835
-1.6749709874181717,-5.2058458499201485
-1.6927670351063886,-5.211503322797736
-1.7188551186793695,-5.2182333350888905
-1.696761410699956,-5.2202257171201545
-1.7165963257374122,-5.2455184000156025
-1.753194278735805,-5.27798181009234
-1.6944444095886424,-5.244843379890844
-1.6985268132887668,-5.253078040920234
-1.6746819123823569,-5.257439129608813
-1.6508053256903024,-5.262027902407218
-1.6522941649833782,-5.273030981476048
-1.6057025224843262,-5.273098748325717
-1.589908851717293,-5.290754835147285
-1.5725897091076309,-5.309267248559448
-1.5691041111235395,-5.309990354867968
-1.580945561139465,-5.328451679838116
-1.5834826435669886,-5.357202540488237
-1.5943557429054172,-5.38736984538378
-1.6192467509244732,-5.4231005692613365
-1.6305127817759457,-5.468301786607506
-1.6375210810164065,-5.514436011221934
-1.6322966848929632,-5.566029805835056
-1.634247335265021,-5.5972271609732305
-1.6275130657063208,-5.630594548244333
-1.6047367026462909,-5.636462572346057
-1.6093001786962786,-5.695777915997553
-1.6039411322271275,-5.7539333948380715
-1.5946324457210233,-5.790460163478995
-1.6029113503607468,-5.862636064010712
-1.6040919508919462,-5.92640172538638
-1.6038598827441801,-5.98499154584325
-1.6083069628668307,-6.0339916936956515
-1.6137033204246964,-6.1033421834063235
-1.6473429275908504,-6.183924432146701
-1.65447747764364,-6.2483075964906
-1.6520244999682456,-6.322334712073946
-1.6736278909030797,-6.384624344744469
-1.7001480960144426,-6.4464286168678475
-1.6865224550080269,-6.564753905183818
-1.69091819667281,-6.650650015627514
-1.7099997869395667,-6.737498392420512
-1.7169116191594174,-6.834799205762014
-1.759208658905056,-6.940528839786957
-1.7386134498221788,-7.065690761456833
-1.7501504984297995,-7.2328985719379935
-1.7614528381900585,-7.412558867797149
-1.7512047754467577,-7.67077614414468
-1.6079497983552848,-6.594345486398997
-1.8231789247532633,-3.408234723656106
-1.3208042682539611,-0.32900543922485737
-1.698296441900063,1.984971799477143
-2.284483077089122,1.0344881671323545
-2.2930138085218075,4.19064206875604
-1.9907228845381026,6.644164877716682
-1.9659474706593407,8.777420865735358
-2.01909840774542,10.828967531540558
-2.0146567151452226,12.630874537035385
